pred_total_production_mwh,pred_total_load_mwh,total_production_mwh,total_load_mwh,biomass_mwh,hydropower_mwh,wind_offshore_mwh,wind_onshore_mwh,solar_mwh,other_renewables_mwh,nuclear_mwh,lignite_mwh,hard_coal_mwh,natural_gas_mwh,pumped_storage_mwh,other_conventional_mwh,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,week_of_year_sin,week_of_year_cos
59145.50572626293,58716.82857272029,57189.75,56574.49999999999,4142.25,1667.5,3744.5,16368.999999999998,2.25,141.0,0.0,14062.25,5944.75,9662.5,483.0,970.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.0,0.9999999999999998,0.2553532951161869,0.9668478136052775,0.35460488704253557,0.9350162426854149
55597.325765788555,54201.23596467823,55847.0,54293.25,4069.9999999999995,1626.75,3989.2500000000005,16120.0,2.0,152.25,0.0,14546.75,4762.5,9440.0,26.0,1111.5,0.0,1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
55447.06809350848,51181.39487987012,56193.75,52567.0,4066.75,1647.25,4050.25,16182.75,2.5,155.0,0.0,14479.5,4690.0,9755.75,31.75,1132.25,0.25881904510252074,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
53913.73880459368,49563.48106281459,56446.0,51947.75,4049.5,1610.5,4357.75,16372.75,2.25,148.25,0.0,14196.0,4895.249999999999,9688.75,26.25,1098.75,0.5,0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
55084.98671223223,49773.35920970142,55929.5,52273.5,4044.7499999999995,1626.75,4658.5,15929.5,2.5,138.25,0.0,13955.0,5004.25,9257.5,55.00000000000001,1257.5,0.7071067811865475,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
55924.2484562695,51987.05517885089,56867.25,53132.25,4059.75,1633.2500000000002,4929.5,15440.25,2.0,143.0,0.0,13903.0,5736.75,9634.75,62.5,1322.5,0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
57905.77387213707,55474.5400730297,58635.75,56513.00000000001,4100.5,1640.0,4755.75,14375.0,2.5,150.5,0.0,14659.5,7192.5,10327.5,90.75,1341.25,0.9659258262890682,0.25881904510252074,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
61359.83119684458,62722.562354788184,63262.25,62958.0,4210.5,1771.0000000000002,4169.75,14115.5,2.25,158.0,0.0,14667.25,9167.75,12711.75,928.0,1360.5,1.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
65287.86824846268,68672.75916239619,66268.25,68394.5,4381.5,1811.5,3209.75,13130.250000000002,2.25,152.5,0.0,14952.75,10396.250000000002,13655.5,3192.75,1383.25,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
69351.083861202,72215.37648846209,68412.0,70627.5,4521.5,1742.5,2161.5,12395.25,241.5,150.0,0.0,14937.5,10746.75,13969.75,5968.25,1577.5,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
71944.49356597662,73205.10456039011,68488.25,71014.25,4514.75,1746.0,1334.0,11852.25,1764.5,137.25,0.0,14925.0,11148.5,14039.0,5445.25,1581.75,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
70950.94815298915,72136.91099515557,68028.25,71388.0,4446.25,1710.0,1177.25,11601.250000000002,3694.5,128.75,0.0,14937.0,11224.75,13843.75,3833.7499999999995,1431.0,0.5,-0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
70191.65820196271,73276.75097045302,66606.25,71522.25,4368.75,1697.75,891.75,11552.250000000002,5334.25,133.25,0.0,14924.5,11012.25,13575.5,1662.5,1453.5,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
70091.76224076748,72604.71161466837,66460.75,71193.0,4244.25,1600.0,1821.2500000000002,11395.5,6555.5,143.5,0.0,14810.5,10624.5,13281.75,551.0,1433.0,2.220446049250313e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
70179.75032448769,72742.79661172628,65564.75,69714.5,4220.75,1584.75,1775.0,10425.0,7078.0,153.25,0.0,14888.0,10261.0,13333.0,479.75,1366.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
67445.4076345563,70951.34288062155,65587.5,68421.75,4263.25,1687.25,2393.75,10082.75,5680.5,158.5,0.0,14906.5,10286.75,13570.25,1174.0,1384.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
65823.90334814787,70224.27611258626,64122.25,68505.5,4299.5,1663.0,3371.25,9731.75,2922.25,160.5,0.0,14886.25,10534.0,13591.0,1579.25,1383.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
65165.067999482155,69697.00560633838,64625.0,68967.5,4470.75,1739.25,3460.75,10374.75,419.25,161.0,0.0,14991.25,10574.5,13951.75,3068.25,1413.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
67361.0654194951,72043.89524701238,69866.75,71948.25,4548.25,1677.5,3884.9999999999995,11969.75,2.25,153.25,0.0,15298.0,10972.25,14364.75,5367.75,1628.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
68978.54160907865,72524.13709688187,70696.5,72143.0,4566.5,1660.5,4292.0,13816.500000000002,2.75,138.5,0.0,15549.25,11092.0,14184.25,3794.0000000000005,1600.25,-1.0,-2.220446049250313e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
67567.88866001368,70801.01806072891,69354.75,71308.25,4497.0,1665.0,4466.0,15329.5,2.25,136.0,0.0,15325.0,10804.25,13597.75,2033.25,1498.75,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
64743.09230467677,67352.44941566885,67251.5,68473.5,4378.25,1680.5,4778.75,16559.25,2.25,142.25,0.0,15360.25,9459.75,12936.5,611.25,1342.5,-0.8660254037844386,0.5,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
61553.864494889975,63473.12187163532,65241.5,65557.25,4287.75,1695.25,5695.25,16688.25,2.25,152.75,0.0,15223.5,7696.5,12099.0,339.5,1361.5,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
58330.72758638859,61784.08961994946,62189.25,62837.0,4208.75,1772.25,6029.0,16746.75,2.0,158.0,0.0,14528.5,6218.75,10799.25,350.25,1375.75,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
55477.908866122365,57723.219090119004,60367.5,59789.75000000001,4143.5,1783.0,6469.25,17024.0,2.5,148.0,0.0,13054.75,6158.5,9983.25,242.75,1358.0,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.7818314824680298,0.6234898018587336,0.27195815753410546,0.9623090774541485,0.35460488704253557,0.9350162426854149
50171.32393121719,52448.34745815396,58152.0,57797.25,4101.5,1770.0,5949.0,17590.5,2.25,150.25,0.0,11470.75,5456.0,10239.75,74.75,1347.25,0.0,1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
51527.337153956294,50957.83396911621,57887.0,56396.75,4082.7499999999995,1724.0,5668.25,18106.25,2.25,139.0,0.0,11003.5,5749.0,9957.25,141.25,1313.5,0.25881904510252074,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
51782.45345312357,51233.093313507736,58160.5,55344.75,4072.5,1718.0,5370.5,18833.25,2.25,126.99999999999999,0.0,10866.75,5806.250000000001,10064.0,24.5,1275.5,0.5,0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
53055.69537656009,51634.50425928086,58451.75,55417.0,4071.7500000000005,1710.5,5263.0,19328.5,2.0,126.0,0.0,10856.5,5876.25,9931.25,17.25,1268.75,0.7071067811865475,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
52250.164218083024,51947.56779554486,59050.75,55906.25,4096.75,1719.5,5305.75,19333.25,2.25,126.0,0.0,11087.75,6140.500000000001,9927.5,41.25,1270.25,0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
54593.92852683365,55245.523895680904,60905.75,58840.00000000001,4146.75,1691.2499999999998,5227.5,19434.0,2.25,125.75,0.0,11571.75,6420.5,10889.5,124.49999999999999,1272.0,0.9659258262890682,0.25881904510252074,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
58709.248979106545,61785.88790139556,65102.0,65838.25,4240.5,1672.5,5270.75,19885.0,2.5,129.25,0.0,13092.25,6998.5,12329.25,209.75,1271.75,1.0,0.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
62978.51707556844,67454.18035501242,67984.0,71258.75,4339.5,1710.0,4291.25,19499.75,2.75,138.5,0.0,14575.25,7842.75,13510.5,785.25,1288.5,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
67315.00482535362,70545.52111011744,70862.99999999999,74318.0,4465.5,1713.5,4116.0,18366.25,166.49999999999997,147.25,0.0,15392.25,9295.999999999998,14295.75,1537.25,1366.75,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
69394.628469944,70972.15403214097,70406.5,74747.0,4447.0,1681.75,3436.75,16694.25,1246.25,155.75,0.0,15888.25,9582.5,14156.0,1545.5,1572.5,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
69247.35301741958,70631.95083229244,69418.25,74634.75,4379.5,1821.25,2907.25,13502.25,2451.0,172.0,0.0,15997.25,10181.0,13942.5,2444.75,1619.5,0.5,-0.8660254037844387,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
68487.64303544164,70893.1533702761,66221.75,74757.5,4355.75,1779.25,2350.5,9971.5,2922.0,170.25,0.0,16068.25,10292.0,13833.25,2891.75,1587.25,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
65561.39240407944,69250.64913341403,63221.75,74558.0,4319.25,1794.75,2794.0,7777.750000000001,2709.75,166.0,0.0,16085.5,10471.5,13933.25,1766.7499999999998,1403.25,2.220446049250313e-16,-1.0,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
64536.063248991966,68884.32913246751,61953.75,73251.75,4334.5,1793.0,2737.0,6230.749999999999,2314.0,166.0,0.0,16150.25,10381.75,14000.5,2464.75,1381.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
62870.90514579415,67295.32161068916,61501.0,71998.5,4363.5,1898.25,2561.75,5009.75,1709.25,166.25,0.0,16102.5,10477.0,14161.75,3670.5,1380.5,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
62908.62812554836,67946.30524867773,60823.74999999999,70668.75,4408.75,1870.0,2421.0,4477.75,835.25,170.75,0.0,16092.5,10876.000000000002,14078.25,4196.75,1396.75,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
63502.42588168383,68460.9849075526,60340.75,70618.0,4538.5,1841.75,2323.0,4474.75,110.75,171.0,0.0,16043.25,11032.75,14149.75,4238.5,1416.75,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
67565.29706904292,71769.1178420484,61104.75,72079.25,4600.0,1901.75,2243.75,4478.25,2.75,171.0,0.0,16043.75,11256.5,14365.75,4624.0,1417.25,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
69825.86164692044,72397.29639405012,59468.25,71909.25,4588.25,1870.25,1955.0000000000002,4118.25,2.25,171.0,0.0,15993.0,11234.500000000002,14254.5,3785.0,1496.25,-1.0,-2.220446049250313e-16,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
68549.53459614515,70500.802885741,58335.0,69970.0,4548.0,1823.5,1506.0,4044.25,2.25,170.25,0.0,15736.5,10458.999999999998,13681.75,4832.0,1531.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
65433.11075118184,66804.96047146618,54218.75,65821.0,4448.25,1835.5,1661.5,3961.0,2.25,166.25,0.0,15609.0,9718.5,13555.0,1757.4999999999998,1504.0,-0.8660254037844386,0.5,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
62243.546916633844,63311.302436739206,51129.75,62589.5,4343.5,1848.75,1597.25,4068.0,2.25,165.75,0.0,15502.75,8935.5,12787.0,479.0,1400.0,-0.7071067811865477,0.7071067811865475,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
58655.74123619497,62496.22058160603,49297.25,59843.00000000001,4258.25,1917.5,1841.4999999999998,4370.75,2.25,166.0,0.0,15416.75,7639.0,12291.75,14.5,1379.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
55876.08140690625,58512.59559094906,46342.5,56208.25000000001,4193.75,1830.75,1770.5,4767.25,2.5,166.0,0.0,15235.0,5602.25,11290.0,107.75,1376.75,-0.2588190451025216,0.9659258262890682,0.0,1.0,0.9749279121818235,-0.2225209339563144,0.2884824328806091,0.9574851883550393,0.35460488704253557,0.9350162426854149
50740.226452857256,53451.15407138318,45240.25,53968.0,4147.5,1803.75,1521.25,4888.0,2.25,163.0,0.0,14491.0,5489.75,11129.25,211.75,1392.75,0.0,1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
52060.14431577921,52739.72803605348,44060.5,51735.49999999999,4119.25,1766.5,1881.5,4850.25,2.25,163.0,0.0,14046.25,4952.0,10766.0,118.5,1395.0,0.25881904510252074,0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
53700.16986699402,53468.80024755746,43212.25,50971.75,4080.2499999999995,1754.0,2166.75,4809.0,2.0,163.0,0.0,13443.0,4522.0,10773.5,110.50000000000001,1388.25,0.5,0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
55339.97280180454,54207.73998901248,42633.0,51441.99999999999,4067.9999999999995,1787.25,2385.75,4799.5,2.0,163.0,0.0,13099.25,4273.75,10569.0,103.5,1382.0,0.7071067811865475,0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
55116.70534953475,54220.664597421885,44548.25,52840.5,4088.9999999999995,1882.5,2546.5,5060.0,2.25,163.25,0.0,14102.5,4413.75,10779.0,125.0,1384.5,0.8660254037844386,0.5,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
56965.897913977504,56694.72582471371,47130.5,56226.75,4139.75,1810.7499999999998,2533.25,4619.25,2.25,163.25,0.0,15352.5,5570.75,11398.0,159.0,1381.75,0.9659258262890682,0.25881904510252074,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
60950.82605782151,63372.93889296055,51729.5,62718.00000000001,4273.75,1856.5,2464.5,4146.75,2.25,163.0,0.0,15666.25,7450.25,13075.0,1189.0,1442.25,1.0,0.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
64070.072510778904,69094.08068034053,56456.5,68526.25,4423.25,1876.0,2516.25,4063.0000000000005,2.5,164.0,0.0,15672.25,8205.0,13879.25,4079.7499999999995,1575.25,0.9659258262890682,-0.25881904510252063,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
66777.52901950479,72203.22010588646,60359.0,71733.5,4535.75,1900.25,3631.0,4272.5,205.75,164.25,0.0,15722.5,8367.25,14159.25,5743.5,1657.0,0.8660254037844388,-0.4999999999999998,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
69310.08043971658,73229.98989835382,60668.0,71978.0,4509.5,1943.25,3448.25,4521.5,1393.5,164.25,0.0,15749.5,8259.25,14203.75,4856.25,1619.0,0.7071067811865475,-0.7071067811865475,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
69435.15305614471,73354.34753416479,61691.75,71997.75,4492.75,1996.25,3026.25,4707.0,2942.2500000000005,167.75,0.0,15730.75,8246.25,14274.5,4477.75,1630.25,0.5,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
68769.36199492216,73478.56993921101,59611.5,72378.75,4396.25,2001.75,2713.0,4002.2499999999995,4432.75,168.0,0.0,15676.5,8096.75,14182.25,2315.0,1627.0,0.25881904510252096,-0.9659258262890682,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
67366.03858596087,72812.0405177772,58042.5,72456.25,4311.25,1952.5,3195.25,3476.75,5124.5,168.0,0.0,15610.0,7702.75,13719.75,1148.25,1633.5,2.220446049250313e-16,-1.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
65986.84175485373,71643.6869918704,56636.75,71274.0,4272.5,1846.75,3324.25,3746.0,4550.5,168.5,0.0,15616.75,7138.75,13584.5,708.0,1680.25,-0.25881904510252074,-0.9659258262890683,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
65546.61571520567,70855.5563404262,56609.75,69990.75,4267.75,1926.9999999999998,3439.25,4452.5,3222.0,167.75,0.0,15594.25,7338.75,13720.25,814.5,1665.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
65205.941211372614,70126.25970339775,56305.25,69486.75,4313.5,2005.25,3467.25,5498.75,1485.75,168.75,0.0,15561.75,7455.0,13775.0,1115.0,1459.25,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,0.304921224656289,0.9523775757303974,0.35460488704253557,0.9350162426854149
